interval,instspeed,avgspeed
0.0,10.80539639624642,11.126310912084724
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.03280602925698,10.85431534679214
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.483687111659604,11.126577603504039
16.0,12.523751934555136,13.727550647763389
17.0,14.074404961646955,12.460141513876948
18.0,13.89,13.89
19.0,12.285223392634352,11.730624314442691
