interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.856994477496308,14.503617174632636
2.0,12.923664189013174,14.726031102232998
3.0,11.398035959223703,12.678536234213492
4,13.89,13.89
5.0,12.449725683407495,13.902435374939122
6.0,12.529951588359328,14.21150057417702
7.0,13.592770508327215,15.343276759565951
8.0,11.894508875257957,13.315556325237017
9.0,10.768672367432563,12.31744049180053
10.0,11.74340417853778,13.081226697819137
11.0,12.021687758811217,13.92411208916716
12.0,10.456569427368883,11.841220733692623
13.0,10.470731888906617,11.780296970363878
14.0,11.782763625481405,13.459348596129185
15.0,13.503751918848526,15.083429526790631
16.0,13.433375885340988,14.024940076715746
17.0,11.685102292454827,12.599974819988436
18,13.89,13.89
19.0,12.089717581379468,13.445760387145976
20.0,11.046156630389516,9.58003413742006
21.0,10.657296312470972,11.880141855329615
22,13.89,13.89
23.0,12.531724775556825,14.079331347407933
24.0,12.049262231870555,13.265760211130958
