interval,instspeed,avgspeed
0.0,11.96432410558993,11.437431757620521
1.0,11.60129465983705,11.687153297742535
2.0,12.647897379187242,11.537187924937966
3.0,13.139550277424608,12.75822600030276
4.0,12.320841422528442,11.621318715000294
5.0,12.851841859430191,12.824750834540977
6.0,13.069573577785736,11.38723821544225
7.0,11.302412970296606,11.197256118973646
8.0,12.827126060967078,12.32010670808782
9.0,12.22624099512337,11.539216821244642
10.0,13.216447866696662,12.79544858293612
11.0,11.804677560752296,11.920454237793594
12.0,11.99030541402582,12.001337874009245
13.0,12.027145764465992,11.69125520183397
14.0,11.959575352629079,11.628194139895594
15.0,13.06014987550286,12.34636946475351
16.0,12.84639613265503,12.885650148855952
17.0,10.210290367521658,9.895073459073613
18.0,12.689788265883559,12.534285995036102
19.0,13.039207236253008,12.651731276331372
20.0,12.738874865830697,12.28705667206654
21.0,13.89,13.89
22.0,13.63688555435786,13.256675220979748
23.0,11.905172330964302,11.78288933990753
