interval,instspeed,avgspeed
0.0,13.30296215160607,12.42573147282036
1.0,13.89,13.89
2.0,11.715151634194648,11.34186476612097
3.0,13.233460006553052,13.140708262059341
4.0,13.89,13.89
5.0,9.531270769166229,9.942096715449292
6.0,13.531016900870503,13.744495825633493
7.0,9.953152878001742,10.640965139177531
8.0,13.557761270385123,13.1699949112557
9.0,11.586575630577642,10.814066993221005
10.0,12.033206798998117,11.843615527316375
11.0,13.349111733930291,12.578826787878413
12.0,11.780500899757072,11.867008129673728
13.0,9.938600043233642,10.264922545624167
14.0,13.37072544519359,12.157254738450336
15.0,13.638442953039712,8.979208237209466
16.0,13.89,13.89
17.0,12.723515713209684,8.360990415609617
18.0,13.719864110538056,10.489974498196037
19.0,13.229409313037467,12.994946464672951
20.0,11.536052524660429,11.368834359379832
21.0,13.89,13.89
22.0,13.74321846423005,13.164292464594151
23.0,12.27352793230118,11.926602423788667
