interval,instspeed,avgspeed
0.0,12.73331616808287,15.139431482670402
1.0,13.89,13.89
2.0,11.396026263935212,13.92545879020445
3.0,13.592247318879746,11.133202862432594
4.0,12.50814312573547,15.058289696317308
5.0,12.196896445887278,14.975171989156587
6.0,10.88556119355277,13.608870646054626
7.0,13.936816603364875,17.13459374054698
8.0,13.89,13.89
9.0,13.228327254312184,16.34585916903222
10.0,12.265678695979997,15.047711499203988
11.0,12.456145022944003,15.901843037834608
12.0,9.605562486924573,12.36486682387225
13.0,13.89,13.89
14.0,11.784652948041822,14.648180273536997
15.0,13.89,13.89
16.0,11.131232338385573,13.681686169831167
17.0,14.474908202800068,14.910546014426435
18.0,12.756819610757645,16.416164166248407
19.0,11.69238336278201,14.721515960144352
20.0,13.89,13.89
21.0,11.03521567406838,13.18995154737742
22.0,11.15152207073185,13.794004994959066
23.0,10.924996273141954,13.735427823091154
24.0,11.35725045192073,14.377981005514215
