interval,instspeed,avgspeed
0.0,11.140568870262353,10.25244239323705
1.0,12.557135317027686,11.29202524916139
2.0,12.888792472736643,10.670316988653227
3.0,12.942388358075394,11.645767847602762
4.0,11.892931732642847,12.135003831994855
5.0,12.05520903881217,8.407410941648957
6.0,13.744018760209432,12.434011158714114
7.0,13.89,13.89
8.0,13.983351448976205,12.185652137214227
9.0,12.848970513439465,11.866275494323945
10.0,13.493795280425289,9.302602000325745
11.0,12.19973417875954,12.066307595327453
12.0,11.92552279048648,11.193351494738481
13.0,13.89,13.89
14.0,11.301560413842354,2.370125695138972
15.0,12.469471078100977,7.923003739391843
16.0,13.89,13.89
17.0,10.925886821647559,10.315196847124794
18.0,12.82490153868651,6.9744426049558434
19.0,13.89,2.503237081047785
20.0,11.56723081510384,8.540079682564327
21.0,11.81164896591373,14.628938073391264
22.0,13.315363399934409,7.030185747266978
