interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.003844278613467,13.309578851085298
3,13.89,13.89
4,13.89,13.89
5.0,11.669702599264966,12.605546883652908
6.0,12.594864581070464,12.765560410106442
7.0,13.59033341468976,14.122397020824891
8,13.89,13.89
9.0,13.37298089066977,13.816643868650988
10.0,11.798240447926393,12.677633497871462
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.876513454349006,12.869767628638646
15.0,13.005724983704578,14.183275300152674
16,13.89,13.89
17,13.89,13.89
18.0,12.45118254543014,13.47689870780632
19,13.89,13.89
20.0,11.131041071252847,11.690353742950549
21,13.89,13.89
22.0,13.868606197463004,15.302501503807859
23.0,14.471771317374873,13.511782121208046
