interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.28300598887122,12.150272501589026
5,13.89,11.72939269505503
6.0,12.382001123925207,10.638442876447812
7.0,12.494748067525812,11.994427652864855
8,13.89,11.929318853769905
9.0,12.122392554900175,11.669171316338057
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.238567727714369,11.236368597058098
21.0,12.377162440882376,11.805380120427824
