interval,instspeed,avgspeed
0.0,11.275779670173034,11.50023553402383
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.93226361768517,12.47796668084629
6.0,10.854219697089285,11.568576571091112
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,14.116523706260256,14.373875299618344
13.0,11.001283574680324,11.7251504379911
14.0,11.5258549972876,12.584823990203128
15.0,13.89,13.89
16.0,16.920683694124985,15.248272038569787
17.0,14.344981341809405,14.488073479819054
18.0,13.467116737076822,14.395515633301148
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.80654537413952,14.3066509097757
