interval,instspeed,avgspeed
0,13.89,13.89
1.0,6.824753676603108,8.240870733780422
2,13.89,13.89
3.0,6.949535134228063,9.502862011701952
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,5.718798174759366,7.669948765825434
9,13.89,13.89
10.0,6.286661719452298,10.044277879405724
11,13.89,13.89
12.0,6.370034699373233,8.911260695075208
13,13.89,13.89
14.0,7.453707205353237,10.8804988398554
15.0,6.763617819467154,10.589280659238877
16.0,6.70950297272679,9.792385691938456
17.0,6.762623388814206,10.244440183255662
18,13.89,13.89
19.0,6.276181048484584,8.77343371798519
20,13.89,13.89
21.0,6.849095115291258,9.191508493859782
22.0,7.038111341046924,11.00481318576778
23,13.89,13.89
24.0,7.084981097553144,10.821668232499178
