interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.54014415167469,11.859833737395448
4.0,13.455107915688348,12.317219502442992
5.0,12.11085509825452,3.335932369500747
6.0,13.41461525622522,12.597019424481028
7.0,12.441407293959847,12.090806537626612
8.0,12.975339755708712,3.2752909853677914
9.0,15.240406825941836,12.889288677228802
10.0,13.29981303210141,3.072795497239615
11,13.89,13.89
12,13.89,13.89
13.0,12.747883552618891,12.495709011264452
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.531949971605522,11.257325240836202
19.0,13.875960475816544,13.922518566583427
20,13.89,13.89
21,13.89,13.89
22.0,10.973422613731287,10.77755838570388
23.0,13.743703079425256,14.78125466444644
