interval,instspeed,avgspeed
0.0,12.290216086646971,10.491023933346524
1.0,9.937510754279202,5.47052574744339
2.0,12.360307877301327,4.559899762665638
3.0,12.83459533097458,8.08625799093671
4.0,11.811666195483797,6.556205534193981
5.0,12.173170758365618,4.83345155486344
6.0,11.805156122894353,9.188663790059103
7.0,11.973136435629636,6.164881293493077
8.0,11.964616517286702,6.450514040624062
9.0,12.442169493731493,8.180021338771954
10.0,13.86137398443782,2.3258582047716865
11.0,12.552800934481093,7.963943979102299
12.0,12.110722963688369,10.276249647453032
13.0,12.32864412680364,4.344599467292533
14.0,12.941538630411827,5.454088922017756
15.0,12.553135231554023,7.941144080755978
16.0,12.696510927052161,6.257864485048031
17.0,11.690614481279567,6.111331472948603
18.0,12.071313310579288,6.371416086009277
19.0,12.539853274202901,5.872398532411786
20.0,11.903156596626284,7.126404704198713
21.0,12.746171280460072,8.569990337650452
22.0,12.748420590705834,2.535631286112908
23.0,11.862914671470065,7.0869187370700155
24.0,11.86855798164494,5.434425355665032
