interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.471273785548211,16.056964378871207
2.0,11.572069130470767,12.616845147302694
3.0,13.034021280600182,14.215059950269554
4,13.89,13.89
5.0,14.367001274859913,14.940325040408467
6.0,11.108037071515215,12.281748644425324
7.0,13.755129514138524,14.768760873768914
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.333470357593898,12.20994424755632
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,9.880401869674271,11.40830883845837
18.0,11.386647149867144,10.39113294153393
19,13.89,13.89
20,13.89,13.89
21.0,11.695940142972177,12.418756025114593
