interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.701936608761985,15.117678520311502
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,10.133986306054853,14.00636545662726
6,13.89,13.89
7.0,11.53896704648097,15.2777714727665
8,13.89,13.89
9,13.89,13.89
10.0,10.449760077581642,13.733451262278345
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.50966475678916,14.443338727521272
15,13.89,13.89
16.0,11.254007647093864,14.942327856288996
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,10.884774596309406,14.36215951836648
21,13.89,13.89
22.0,11.335487493682072,15.073243092947871
23.0,11.141813969133867,14.090651618366321
