interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,7.019578587203039,10.8874157395853
9,13.89,13.89
10.0,7.930374042185941,10.169526551113673
11.0,6.552712064732724,8.78022575966912
12,13.89,13.89
13.0,7.5672108017229585,10.274385162828299
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,7.57657008645881,10.188017729186516
18.0,6.599655622241348,9.330461784119073
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,6.88194373554419,9.39017653965124
