interval,instspeed,avgspeed
0.0,11.75981301377843,7.098782346786756
1.0,11.90959755172998,11.603697004907021
2.0,13.14251560572332,9.064089031858847
3.0,12.560822841261185,9.207785648755454
4.0,12.373649562027481,9.328390262800243
5.0,12.364855042438094,11.631099352567603
6.0,11.631455549299702,8.799739132258315
7.0,11.929433447219106,5.878292264681047
8.0,12.253607854105425,7.5112639330599205
9.0,11.841195793267453,8.67217548230183
10.0,12.350270170009066,8.163311616487752
11.0,12.233846312912547,5.742012587374388
12.0,13.464535815346622,8.223024934663991
13.0,12.101533330429715,9.953560304283412
14.0,12.157054189157128,11.658310172167837
15.0,12.074437965668142,11.729692468547771
16.0,12.832536511011796,8.666444605949396
17.0,12.958270795551709,3.5632890642911215
18.0,12.561229023293777,8.47199632463542
19.0,12.105565034188265,6.158490098617617
20.0,12.545219930452689,10.559959609234593
21.0,11.396217911502053,10.353524770465926
22.0,12.729701385894984,9.769787578469385
23.0,11.877132625961721,7.977732759021511
24.0,12.510721126710013,8.991447956676755
