interval,instspeed,avgspeed
0.0,12.988656307079841,9.308930809675957
1.0,12.090039226146828,5.983527841902763
2.0,12.19731760039362,7.434071868735184
3.0,11.99960231419128,7.60999738391873
4.0,12.221505108988689,6.887932548094197
5.0,11.7471822772677,11.32664860863694
6.0,11.361679388511146,6.908444536123119
7.0,12.965423169724193,5.738496357711949
8.0,12.195421828681429,8.510619271301923
9.0,12.453952056212737,8.084721832680854
10.0,12.312229798824088,6.222111649929474
11.0,11.743222580613418,7.144068237093691
12.0,12.272037951563243,9.175574683119947
13.0,10.697535017170638,9.01083407927415
14.0,11.103043925186553,8.060583086868837
15.0,11.418961246097663,6.960137688818387
16.0,12.671000164442843,6.892041099890118
17.0,11.483280452370096,8.330212843221824
18.0,12.664995803987036,9.50927298684134
19.0,11.459912141261471,6.05122289678898
20.0,12.193431007206595,9.358239357894098
21.0,12.262822878609452,7.56212959014412
22.0,11.441709277531647,7.689080975528855
23.0,12.495177839718977,8.278875179552307
