interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.406767005615649,13.052193270670404
2.0,12.723195911562554,9.516483407544579
3.0,11.725579946338918,12.60880275334714
4.0,12.88802338617328,14.460516419803518
5.0,12.295439956283507,13.62422791664822
6,13.89,13.89
7.0,12.313473432684098,11.550816443093247
8.0,11.871186438744594,12.174425311116982
9.0,12.273228945281655,13.410455010885396
10.0,13.06242362185001,12.942003436691818
11,13.89,13.89
12.0,12.086015287148946,12.970602577827067
13,13.89,13.89
14.0,10.847888716537913,9.176674167493264
15.0,10.8099820382129,12.331706834609674
16.0,12.525842584623982,5.692447842386069
17.0,12.857638058066303,14.00460011963402
18.0,11.54573566175534,12.91050516748283
19,13.89,13.89
20.0,10.998998456097627,11.452549318203689
21,13.89,13.89
22.0,13.324500302228666,10.355541878221377
23.0,12.323652061715599,12.426095913102584
