interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,11.55722861537792,12.925524419123896
6,13.89,13.89
7,13.89,13.89
8.0,11.44378845150258,12.449459999416923
9.0,11.702628940864898,12.969749648937773
10.0,11.149873759631614,12.328193285475201
11,13.89,13.89
12.0,10.424872946442015,11.760815367727108
13,13.89,13.89
14.0,12.794707386181535,14.241893903214793
15.0,13.895983184565443,15.961811973198436
16,13.89,13.89
17.0,11.932170566450159,13.605584733544333
18,13.89,13.89
19,13.89,13.89
20.0,13.935556836592284,15.488258557462716
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.924487975047477,14.804303415631002
