interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.432980257499768,11.078540925059936
3,13.89,13.89
4.0,13.08905851037551,11.021414393150916
5,13.89,13.89
6,13.89,13.89
7.0,12.431234530601056,13.14315717673795
8,13.89,13.89
9.0,11.33965625751893,10.133933751721816
10,13.89,13.89
11.0,12.161582515142396,12.43537550335529
12,13.89,13.89
13,13.89,13.89
14.0,12.581861709156293,13.528368431433382
15,13.89,13.89
16.0,15.759788183980351,14.18788721792522
17,13.89,13.89
18,13.89,13.89
19.0,14.72002747487659,12.085214202420783
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.3558279141556,10.847877217092966
