interval,instspeed,avgspeed
0.0,12.754948459479476,12.941693009073951
1.0,14.345487083702023,13.951754581174866
2.0,13.194065650460184,10.184665337182034
3.0,13.994925243850435,13.954030422103749
4.0,12.813313027712141,11.324927954732157
5.0,10.964897369824298,10.234463779785898
6.0,13.224349935362472,12.902893917293285
7.0,14.118545224094447,13.683789276547229
8.0,12.402236327490543,12.234220090825403
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.896880638561202,12.590987691336798
13.0,10.840988411203668,5.321082272104058
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.280599060017801,11.780926323883369
17.0,12.196347780971953,8.818593674769167
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,11.873320044680804,11.661461350736381
22.0,14.92159741963846,15.492342170952638
