interval,instspeed,avgspeed
0.0,10.243247516496396,10.78520798880835
1.0,13.89,13.89
2.0,10.866302525287027,11.288022742671608
3.0,11.403726765331669,11.49217233752975
4.0,13.89,13.89
5.0,11.84107019416755,11.595901450216843
6.0,13.972884328198113,13.423301018433234
7.0,12.342193735076686,11.92239152518116
8.0,11.336424446339317,11.465710154497698
9.0,13.179319470340559,12.708667993708898
10.0,11.701708822582845,11.34555355318529
11.0,13.89,13.89
12.0,11.81750869282153,11.577191044592535
13.0,12.56762490063042,12.322569060396704
14.0,12.733048974989055,12.66557114626675
15.0,12.066136496999665,12.06535786926744
16.0,12.6249317264637,11.737884480942071
17.0,12.837635894281343,12.873775023472358
18.0,12.68941570318712,12.546801215586164
19.0,13.534645425361148,12.855896447451675
20.0,11.112498930551313,11.614938842409842
21.0,13.308575649765704,13.228688207572578
22.0,13.560980652855442,11.988645363294744
23.0,12.715770068288238,10.035301855110156
24.0,12.50211078728351,12.198812893645021
