interval,instspeed,avgspeed
0.0,11.526122301306886,7.041128167776451
1.0,13.89,13.89
2.0,13.05064800780621,12.47830079528186
3.0,13.89,13.89
4.0,13.491294062010388,12.397801792253842
5.0,13.996502150323268,13.080611169319456
6.0,13.646391574065293,12.315005531800107
7.0,12.812533968274712,6.227874574570133
8.0,13.89,13.901343985108367
9.0,13.89,13.89
10.0,10.601228592768965,10.520617869944077
11.0,13.89,13.89
12.0,11.472655549318683,11.604026814128758
13.0,11.357985833140871,10.356965319339304
14.0,12.075980470336123,12.537336442463486
15.0,10.49458072292501,8.335167029241685
16.0,13.89,11.510243375334936
17.0,13.89,13.89
18.0,12.313368307000202,7.919997127867736
19.0,13.12910954101933,3.738608051821554
20.0,13.89,13.89
21.0,11.550848346578524,11.372123577324727
22.0,13.89,13.89
23.0,12.567649591669149,12.04184017356438
24.0,10.485503966851772,10.538013260449539
