interval,instspeed,avgspeed
0.0,10.661951173765734,13.005810051492446
1.0,14.057128655469143,20.835
2.0,10.568705539478199,15.592396033619986
3.0,13.89,13.89
4.0,10.05963967304053,15.61221641453082
5.0,13.89,13.89
6.0,11.360450907967559,15.634392099526602
7.0,13.89,13.89
8.0,11.9401715759833,20.835
9.0,13.89,13.89
10.0,15.132037672258512,20.835
11.0,10.263359873503664,5.219277940679798
12.0,9.733742236853601,20.835
13.0,12.047587304425278,20.835
14.0,9.09648360872147,20.835
15.0,10.595958206720146,5.264955434984311
16.0,13.89,13.89
17.0,10.387374637387165,12.91909483157694
18.0,9.73268536415158,20.835
19.0,13.89,13.89
20.0,9.155948283902756,20.835
21.0,13.89,13.89
22.0,13.89,13.89
23.0,12.764556638317568,20.835
