interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.031380310545194,11.376365876510162
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,10.904560372560146,11.566132791249151
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.294184136781451,13.58230216041075
18,13.89,13.89
19.0,11.916397198500096,11.996468175315004
20,13.89,13.89
21.0,12.473534013003542,12.181112111617203
22,13.89,13.89
23.0,12.690840339459875,12.600645801030065
