interval,instspeed,avgspeed
0.0,13.50903688789996,12.262365306961094
1.0,12.806494772828433,9.363390589721721
2.0,13.047941322195914,11.893763139836242
3.0,12.388293276462754,12.321879823296314
4.0,13.382254896555292,10.692601285682718
5.0,12.820024055659081,12.909336027909148
6.0,12.310984586031704,12.05696656325266
7.0,11.703656767004961,11.573202304457212
8.0,14.498682081588399,10.912750253829271
9.0,13.48336874770093,12.497944049752215
10.0,12.184402982103695,10.51531065942482
11.0,13.07163978251857,11.353971104752773
12.0,12.491816487365872,11.956380167394284
13.0,11.844845091675793,11.641887232946791
14.0,13.221582747871784,11.76851226862301
15.0,12.602878935517383,10.025069093867797
16.0,11.202176683702053,8.584793977002846
17.0,12.547793894075353,12.320828575213344
18.0,12.763638491589077,10.850184816159418
19.0,11.896839094112147,8.440948328151093
20.0,11.640383363963732,11.746685097369692
21.0,11.76374687573797,10.42137866943408
22.0,11.537532561863065,8.454945061109617
23.0,13.050936284433575,12.227304325330518
24.0,12.961248328699051,11.805216182504395
