interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.931694848068847,11.432757044549472
2,13.89,13.89
3,13.89,13.89
4.0,12.499417951159664,11.54321642550497
5,13.89,13.89
6.0,14.083468974803692,6.795252364466446
7,13.89,13.89
8,13.89,13.89
9.0,12.06822480063362,13.138944464995408
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.819771645460737,12.77497145787411
15,13.89,13.89
16.0,12.72051618841006,11.672535733369411
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.010765384442346,12.270824092397145
