interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.025301522700794,11.86885252619507
3.0,9.975280194862249,10.742897254001848
4.0,11.956719562441288,11.845521627210248
5.0,12.595313407668428,12.042941086599848
6.0,15.275672687068306,9.579647962981776
7.0,10.512021548791855,11.024109410221245
8,13.89,13.89
9.0,12.159844102982028,12.189692881151412
10.0,13.104459316299536,12.51107268549113
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.800468407405384,11.939768560095297
19,13.89,13.89
20,13.89,13.89
21.0,9.838474504542344,13.89
22.0,13.4496760260128,12.105010276024347
