interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.28752782755957,13.888459244918407
2.0,10.828873466906938,14.90266723557348
3,13.89,13.89
4.0,11.02631285337266,14.811103643415601
5.0,13.6881549687091,18.167698170062824
6.0,12.405402719788523,16.160772976926335
7,13.89,13.89
8.0,13.172044593236985,18.029580053601254
9.0,12.948399991237597,17.224549016950313
10.0,10.985069353563729,15.399533199856272
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,12.65502128736944,16.813260320464213
16.0,13.129173929272616,18.067327675116427
17.0,14.134496861488412,18.981575329278904
18,13.89,13.89
19,13.89,13.89
20.0,13.124516475185471,17.698847265792068
21,13.89,13.89
22.0,12.331742269021627,16.49063391846115
23.0,12.778814189287104,17.506642551685392
