interval,instspeed,avgspeed
0.0,12.05651468751033,11.163276501720683
1.0,13.541050565161862,11.13812039169632
2.0,12.186414137887343,12.869147186904803
3.0,13.049831922447467,12.305445316311152
4.0,11.484913576296732,12.424834932534141
5.0,13.89,13.89
6.0,13.1710535831225,13.06059351533069
7.0,13.342227357337297,11.59428451448882
8.0,12.744492268551966,12.247088636087524
9.0,13.89,13.89
10.0,10.517364980131896,10.171948242144653
11.0,10.314442695193202,9.784879778798475
12.0,12.914141458218118,13.5526567030713
13.0,12.21093591700428,11.450062028202165
14.0,12.30100682172663,10.296738449058378
15.0,12.19999567725671,11.486656643998103
16.0,12.26156460961698,11.097130125660984
17.0,12.795501726927515,13.297045157886133
18.0,14.727848388016705,15.961521599735212
19.0,12.26786637689504,10.379128556058712
20.0,12.779030208549962,12.929857877734134
21.0,13.89,13.89
22.0,13.89,13.89
23.0,11.338776318169376,11.968497630545336
