interval,instspeed,avgspeed
0.0,12.679612404408768,12.794608983628855
1.0,13.013066277020487,13.483384903067787
2.0,11.2903148735144,12.338516897917742
3.0,13.970705071560493,14.211659889917946
4.0,13.71515480193334,14.237212021599145
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.017803277955528,12.577071175408177
8.0,13.89,13.89
9.0,13.89,13.89
10.0,12.541433531158617,12.456921272101889
11.0,12.597505305036954,12.782253080919933
12.0,11.496798718186035,11.913785639640265
13.0,12.125073427804033,12.852426692177978
14.0,11.461087784937042,11.792343276904074
15.0,11.975679566692357,12.34611694048021
16.0,15.193234072779513,15.089025288207187
17.0,9.904995858047092,10.591554409956894
18.0,11.663300719006036,11.839747790088007
19.0,12.283929858356721,12.680457199304495
20.0,11.446404340305865,11.947975947474212
21.0,12.529948330947619,12.450602742617072
22.0,13.100167811357576,13.218492352174753
23.0,13.623080293628623,13.227051214854882
24.0,13.267288386135696,13.133069583287078
