interval,instspeed,avgspeed
0.0,13.253625153447198,12.490323864651403
1.0,13.89,13.89
2.0,12.365210594069213,11.602513050494803
3.0,12.910078819306511,12.068312135783716
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.912277217928802,12.316374730123115
7.0,12.984575265534112,12.37508812080218
8.0,13.89,13.89
9.0,11.543220712917435,10.715610692999084
10.0,11.660349671393455,11.14586123669962
11.0,13.89,13.89
12.0,12.111700010306627,11.738700201908143
13.0,13.178925214838864,12.573419041338207
14.0,13.89,13.89
15.0,13.06588665199102,12.202224401066342
16.0,13.89,13.89
17.0,10.268504855392365,10.036854747332248
18.0,14.906703178458155,12.985571597822831
19.0,12.280136832747566,12.230521183824552
20.0,13.89,13.89
21.0,12.814662385330273,12.06360092288433
22.0,14.233003091675782,13.0601804021559
23.0,15.227620198226443,14.125431957573399
