interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.628616951186446,9.403333906982349
2.0,13.032518548873965,12.924457731529039
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.06081550287226,12.60634578089474
7,13.89,13.89
8,13.89,13.89
9.0,14.926833370068511,14.650012508562398
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.098519100758836,10.177082373587897
14.0,12.112629786631532,12.395315274188855
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.536997323648338,13.840742076894394
