interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.64903238644149,12.937402479116502
3,13.89,13.89
4.0,14.27819310837146,15.032691163966641
5.0,12.338418535676468,11.977758889053474
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,10.252726661247548,11.01348078361477
13.0,13.994280878121113,14.364877654980557
14.0,12.752072180407756,13.202280199102212
15,13.89,13.89
16.0,9.903553563350021,11.574594179262332
17.0,12.285147283026078,13.02129054150329
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.567224134927912,11.744566815172966
