interval,instspeed,avgspeed
0.0,13.912035937302262,13.375210977201828
1.0,12.46550562914984,12.985179667960203
2.0,10.450303293856814,9.671959449319894
3.0,10.78793200022216,10.976255482242529
4.0,12.628588339746278,11.672179104190889
5.0,13.844907233479672,12.673284072197951
6.0,11.100351959085614,11.827057086536685
7.0,10.992547967828486,11.576583503347152
8.0,13.429096372886816,12.777641898336206
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.761192052449625,12.07760708860837
12.0,12.200232516932408,12.590724634309753
13.0,13.89,13.89
14.0,14.845256844255845,13.117509931304774
15.0,10.398847367084809,10.723956870446889
16.0,13.89,13.89
17.0,12.149545577902057,12.548623485249392
18.0,14.553571256821453,12.32473058839918
19.0,14.389952236470828,11.289126996167782
20.0,13.058473697050742,12.840559995002021
21.0,14.563494949519187,14.868136723563236
22.0,13.89,13.89
23.0,13.89,13.89
24.0,13.178084675248002,13.098193867258196
