interval,instspeed,avgspeed
0.0,13.929207481998596,13.55250809486261
1.0,11.64154211246632,8.948341866562005
2.0,10.59169606995566,7.801133594763337
3.0,11.336422254228992,11.41530378088855
4.0,11.903886653715489,11.41568389400098
5.0,13.89,13.89
6.0,12.697908825830062,6.442327800637268
7.0,13.12955331678187,7.5580276951854835
8.0,13.89,13.89
9.0,11.746551452307548,10.40556586573994
10.0,13.846610025517817,12.564419584103351
11.0,13.89,13.89
12.0,13.760603490776123,12.738230426569475
13.0,10.72685793964488,3.5110862368469045
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.685983183407853,11.472358607407267
18.0,12.12413942127159,6.324209395911612
19.0,12.253910724558704,3.2612564057386475
20.0,11.552835089418414,11.274848566430348
21.0,11.734693684063991,9.759696835829725
22.0,13.08434142776111,11.437061914420612
23.0,10.972586739626824,10.590477548216022
24.0,13.89,13.89
25.0,13.233333410967106,4.993686131767891
