interval,instspeed,avgspeed
0.0,10.640867998319878,10.96221594040987
1.0,12.151628953360122,13.035440566260927
2.0,12.515651225294318,11.090195288115353
3.0,11.761442451011394,10.86688777633108
4.0,11.653242918478094,12.039939159089801
5.0,11.75773331350744,12.131706292958368
6.0,12.474452094318655,9.64642870646515
7.0,12.992660741460739,10.628569088895429
8.0,11.893230720113047,12.39695300278789
9.0,11.422747583462721,8.835957995169565
10.0,11.739060912496367,11.852336852804626
11.0,10.611639811425325,11.123548442941425
12.0,11.802274981209225,6.940753725163027
13.0,16.07345542545091,14.827329024103236
14.0,12.60814652994368,12.984906695865298
15.0,11.629265126916097,9.711274760772678
16.0,12.176181557549592,6.515269471712216
17.0,12.197623033784822,12.450667720967413
18.0,11.8007351724227,11.465495444539094
19.0,12.61685061491981,12.840277328175759
20.0,12.440448581749024,11.414861094215599
21.0,10.640614523776902,11.063002766914003
22.0,12.10873824100759,12.3003744834231
23.0,11.639542666412083,11.844823123549725
24.0,11.351628002497439,12.447428274579769
