interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.617713907597818,2.5284934736810456
2.0,12.311844428223427,11.259888387730609
3.0,14.657627410047258,15.385033651147442
4.0,12.905543342426895,12.025912309411808
5.0,13.751291451142633,14.218712542226077
6.0,12.893163123612878,13.38550563301254
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.419291144416484,12.869533611282005
13,13.89,13.89
14,13.89,13.89
15.0,15.839009043565405,13.042151712539093
16,13.89,13.89
17.0,11.90567848906766,12.807469649198818
18,13.89,13.89
19.0,11.2719814707334,11.24519786567336
20.0,11.46922600985647,12.026183731165409
