interval,instspeed,avgspeed
0.0,12.881402560128537,20.835000000000004
1.0,10.682788940835628,19.588614679760596
2.0,12.723733464506324,20.835
3.0,14.221444814487311,20.835
4.0,11.743978376409723,20.569958228103154
5.0,12.49475450988211,20.835
6.0,13.27371629335896,20.835
7.0,13.04647724646199,20.835
8.0,13.794497053379938,20.835
9.0,12.908427200703684,20.835
10.0,13.89,13.89
11.0,11.852706584677051,20.835
12.0,12.353013501530807,20.835
13.0,13.72985115100274,20.835
14.0,13.220067710557561,20.835
15.0,13.89,13.89
16.0,13.955548025150534,20.835
17.0,12.234391931701818,20.631824662252814
18.0,11.297622170498656,20.676408851327587
19.0,11.787253754441677,20.791777852755057
20.0,12.00919350410011,20.835
21.0,12.211165754218486,20.835
22.0,11.051808928131097,20.835
