interval,instspeed,avgspeed
0.0,13.321761379605896,13.131141626897422
1.0,13.233013968580876,13.220525001679123
2.0,13.045723041785129,13.722876999984356
3.0,11.728433487170822,11.889596788643429
4.0,14.598547531432295,13.89
5.0,13.89,13.067192398849286
6.0,11.120374744222698,11.86756317778402
7.0,10.877875271491966,10.323664739543558
8.0,12.007385038078553,12.274309629739742
9.0,10.647029579119568,7.244577640261198
10.0,13.89,11.710742238142272
11.0,13.277393728508804,13.375240841242931
12.0,13.565324525990345,13.37804925684729
13.0,13.80628131562531,12.957533596116058
14.0,13.222736772123335,8.143236857698147
15.0,12.942239591443995,12.203677086533604
16.0,11.400114445535898,10.822560549138489
17.0,12.211573898654562,12.192917549322678
18.0,13.89,13.89
19.0,14.086359003000029,7.200517619356239
20.0,14.481159556563648,14.154663423955524
21.0,12.98782372427572,8.94835268573323
22.0,13.6442957804687,13.571699289434632
23.0,13.89,13.89
24.0,11.106925482289473,11.313499396571036
