interval,instspeed,avgspeed
0.0,12.682022993235115,13.367337917339285
1.0,12.793593596270863,11.978539369432806
2.0,12.079671248303246,2.5279266659107287
3.0,13.334130442490293,9.187873133493946
4.0,13.022885725769711,13.41155867360838
5.0,11.37745389488984,10.881503704850767
6.0,12.312809009285443,8.784666159496346
7.0,13.237058305206972,13.352939804825949
8.0,13.89,13.89
9.0,9.757762892642011,9.746592792032919
10.0,13.663967405760191,13.236023154101934
11.0,12.12718982531074,11.699919132476062
12.0,13.002906254405126,7.08482354814235
13.0,9.788112434328466,9.818496862457414
14.0,12.080239021995876,11.184090519290695
15.0,12.78524172333227,12.076994489670117
16.0,10.978377329988112,10.975347182199206
17.0,13.89,13.89
18.0,11.827646040360335,4.941021106712797
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.172956260989405,10.730595434382398
23.0,10.955178162500806,10.733303372185162
24.0,12.412905827931992,12.479110532806793
