interval,instspeed,avgspeed
0.0,16.097489978342384,16.677123372617913
1.0,13.89,13.89
2.0,12.896112673044753,12.52983792424978
3.0,10.783190769465527,11.6581728852248
4.0,13.065059809377722,13.625066057045682
5.0,12.505892539900731,12.609640594003775
6.0,14.157071093234569,13.988317485366927
7.0,13.89,13.89
8.0,12.023787043084056,11.947289365384691
9.0,13.89,13.89
10.0,12.105594817234248,12.254296980809086
11.0,13.89,13.89
12.0,13.89,13.89
13.0,15.163936873565524,14.58901825639422
14.0,11.590004787345748,11.864341621114
15.0,13.89,13.89
16.0,13.89,13.89
17.0,15.823413895104869,14.880962809001536
18.0,14.244194736506218,14.922499798946612
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.49759683836176,12.89875172581624
23.0,13.89,13.89
24.0,11.86952403092835,12.102358260812156
