interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.68334746513312,11.628228107910399
4.0,13.16843097463448,11.373208942977849
5.0,15.17799746037312,12.064516654238965
6.0,12.02365528279189,7.283347521432301
7.0,11.658363562825368,11.069925113128733
8,13.89,13.89
9.0,13.40089922857344,12.310074027113657
10,13.89,13.89
11.0,13.77767502934342,12.55875390746218
12.0,12.256667327374812,12.29977957141314
13.0,11.40093783572117,12.053864415400774
14.0,12.474165862608817,13.05029416720417
15.0,12.110753871185803,13.1550881881605
16,13.89,13.89
17.0,12.533661417160683,11.462716830812253
18,13.89,13.89
19.0,13.685213226954035,11.656289759362666
20.0,12.867986382039083,10.91422387239501
21.0,13.081097635960235,11.648560820694417
22,13.89,13.89
23.0,11.974283236487436,11.17129090325749
