interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.33141821419019,16.05287775638095
2,13.89,13.89
3.0,15.51406223959908,15.477875716772552
4,13.89,13.89
5.0,13.52409992053943,13.704734481666572
6.0,12.67217895288741,13.096674665285837
7.0,13.005777888607746,13.190220695457716
8.0,12.475608303135854,12.613890305127608
9.0,10.556805573360412,11.495759113355826
10.0,15.197296247940033,16.001791684335846
11.0,12.591144139693396,13.392125855685801
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.132449435041348,13.89
16,13.89,11.31531842424809
17.0,12.776944553996463,13.014801210848796
18,13.89,13.89
19.0,13.77089950022898,14.545261056766421
20,13.89,13.89
21.0,11.40505522174506,12.058244466235987
22,13.89,13.89
23,13.89,13.89
24.0,15.37564646162134,15.585219174810817
