interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.57877190691724,8.108278798466747
2.0,11.491514962813971,12.671932622136831
3.0,11.14856586878178,11.665109270326948
4.0,11.02701061189049,9.028485053228069
5,13.89,13.89
6.0,9.892816181278882,11.061189998637454
7.0,11.35727865554934,10.843533682388715
8.0,11.316603620183193,6.669474549687523
9.0,11.038802724091212,12.14718105148387
10.0,11.32044467186937,12.459709026288056
11.0,11.168921717173284,12.884506633894189
12.0,12.488313998438366,12.44062407897368
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,10.236017502236765,11.81954830901175
19,13.89,13.89
20,13.89,13.89
21.0,11.473569448982289,11.598255459608902
22.0,11.863746120606516,13.52960117964088
23.0,11.45050711088809,13.957116427622834
24.0,12.221459064904522,12.80208376141104
