interval,instspeed,avgspeed
0.0,13.125743753954485,12.764316727006197
1.0,14.76379245937052,13.548323874849128
2.0,13.365940757890144,12.469033839663984
3.0,12.243943974027644,12.367419893770304
4.0,13.631148366231193,12.880231649549609
5.0,13.739576421986005,13.093812441704962
6.0,12.903503124625209,12.369055280373086
7.0,13.719843059119189,12.94406989362902
8.0,10.03493431843835,10.419545520709221
9.0,12.030625664285841,11.619348027499088
10.0,13.89,13.89
11.0,12.708449430157884,12.45323784825095
12.0,11.45758286975972,11.194655587567643
13.0,10.603979369975573,10.439864016302831
14.0,11.388627715150715,10.908376672750313
15.0,13.89,13.89
16.0,11.230175975638996,10.802141471225896
17.0,12.907704071853544,12.506803869676585
18.0,14.8296871626306,13.114342599153986
19.0,13.89,13.89
20.0,11.9061927477125,12.015907502552654
21.0,12.655718512037538,11.794357567790493
22.0,12.87763770103232,13.197708064737949
23.0,13.191854343411103,12.510147779545077
