interval,instspeed,avgspeed
0.0,12.004419534031355,10.631353640223361
1.0,11.967077550328856,12.124748440200912
2.0,12.454458377306162,10.435774302259507
3.0,13.122673982760839,14.036095717674996
4.0,12.479300862737796,9.52510182188993
5.0,13.025608148439408,6.385414026440518
6.0,12.417857075563035,12.66333327487856
7.0,13.313720995122665,11.034592708448365
8.0,13.127988411617133,9.924547624069662
9.0,12.295288552301214,12.426076349966499
10.0,12.783884381801037,12.710157698334696
11.0,11.563789979492448,7.581873593505654
12.0,11.72117989263654,10.994471494954604
13.0,14.346119779316789,13.81355918892843
14.0,12.655097041818436,11.109270876584139
15.0,12.91078315891088,12.394659720328233
16.0,11.58531751362668,10.905478833256545
17.0,10.767507100422248,9.230645710964277
18.0,12.46464518911786,8.430345089696198
19.0,12.113336688462132,11.133450445448505
20.0,13.11823785689715,12.826710178030064
21.0,11.908291348559212,10.407841034011053
22.0,10.366821548089252,10.957200932509618
23.0,11.104704921140625,8.507645047971833
