interval,instspeed,avgspeed
0.0,14.262084299685943,12.465325506485431
1.0,13.89,13.89
2.0,12.37706986621283,11.496716007789031
3.0,12.350753539550702,10.138847336225693
4.0,11.521408540672798,10.816413049707172
5.0,11.328437907060765,10.802864412955904
6.0,11.457966080769175,12.390090385464053
7.0,13.59092064554715,11.993311913738193
8.0,12.987073527311743,10.417520470223828
9.0,12.010429846814764,10.112404106515115
10.0,13.567062915539076,10.773389545820043
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.058069106734706,12.075020215695842
14.0,13.3259300725403,11.969137223454368
15.0,13.89,13.89
16.0,13.697290865763064,10.810466035499143
17.0,12.088211807175696,12.347386759647252
18.0,13.824748083028101,11.616945900199218
19.0,13.89,13.89
20.0,10.960904795185842,9.99142278042659
21.0,13.89,13.89
22.0,13.89,13.89
23.0,14.741435413856712,12.342303700041931
