interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.659838574376256,14.448974499804688
3,13.89,13.89
4.0,11.142390945845008,13.959325950893767
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.326221353174247,15.25778542759476
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.474519322212869,15.532548706854607
22,13.89,13.89
23.0,12.511770258798665,15.318491728129056
