interval,instspeed,avgspeed
0.0,13.515994535528446,11.052000365762787
1.0,13.89,13.89
2.0,14.124436044314985,2.8785379634628465
3.0,13.071533108304344,11.92121373540946
4.0,13.395697433811973,11.41210514759871
5.0,9.929432017053417,10.7345460443752
6.0,10.833385227979171,10.257407109817224
7.0,11.7685109443136,2.515669346572912
8.0,14.168687103297769,11.835155326972457
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.19713613241646,8.613309840219843
13.0,13.950400395220814,2.5518756708958352
14.0,13.89,13.89
15.0,10.325346775480975,10.302590444295838
16.0,13.89,13.89
17.0,12.049385770498734,11.463952592673003
18.0,11.917911231027446,10.742517159868049
19.0,13.11298159973906,12.489793544938202
20.0,13.630365005742147,12.630539974923078
21.0,11.377924338120899,9.482827029066822
22.0,12.00409774649615,5.590011468892256
23.0,13.06612981291499,8.199696030617213
