interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.077175897070902,12.319971856407061
2.0,12.726888424570577,13.231623164898075
3.0,10.404267043119953,11.19729710436442
4.0,12.42926310770127,12.779268804030602
5.0,12.002968478854513,12.359843203942443
6,13.89,13.89
7,13.89,13.89
8.0,13.642842261232595,14.063986138695096
9.0,12.078971040344761,12.515746032743737
10.0,12.866989463014152,12.761654130321057
11.0,13.364297129673428,13.768348290755602
12.0,12.660954872652862,11.243854093219447
13.0,11.596493042267433,11.89581693573993
14,13.89,13.89
15,13.89,13.89
16.0,13.76883804387642,9.255088203290933
17.0,14.323311069476464,14.737800580862995
18.0,12.426961774635089,12.978038056379516
19.0,11.738543341460376,11.591667143834592
20.0,13.399598243612772,13.831796528181414
21.0,11.765667563519484,12.478508151826135
22.0,11.776193733019609,12.430867992866922
