interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.991145803786573,12.558198653396868
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.993864542797457,12.997261415028905
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.337203449215496,12.606313129010836
12.0,12.862050977645623,12.12436400459742
13.0,15.461107563439937,14.60384073656196
14,13.89,13.89
15.0,13.371448603940504,11.729196346980856
16,13.89,13.89
17,13.89,13.89
18.0,13.678170276439378,13.169370445123944
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,14.918585587441331,3.421837733129674
24.0,13.10443698526368,11.924188677627765
