interval,instspeed,avgspeed
0.0,13.345314739926275,12.81359364144923
1.0,12.469846006214864,10.688036027246476
2.0,13.479675650040988,9.916530782973336
3.0,13.810949893813481,9.665070071367365
4.0,11.304123422071186,6.17896575074468
5.0,12.50553326470033,7.068657998123978
6.0,13.38878308534593,12.230726201796378
7.0,14.023147236717225,7.73326383065408
8.0,13.320733158834724,7.465131804831749
9.0,13.354632559382992,12.478822103819612
10.0,12.25104339808915,6.470402211297381
11.0,12.998435506572099,11.540285205740268
12.0,12.473848565214901,7.911705670669335
13.0,11.170430277219392,6.076159198110415
14.0,11.708145848168169,10.830989851663889
15.0,12.392878418370188,11.632337947266466
16.0,12.758679556590037,12.311535771958976
17.0,9.938920662817512,2.300744346138445
18.0,12.715666625827811,5.078573675001154
19.0,12.884208909009239,11.595069746343146
20.0,12.914563624156543,2.4891690189420315
21.0,9.766709146014575,5.7618708130462695
22.0,11.569230042089233,13.89
23.0,11.130560781025457,7.142799387170719
24.0,11.570405739851381,5.4515965600574985
25.0,13.422681135017845,11.646201493079158
