interval,instspeed,avgspeed
0.0,10.937471427890877,11.247503270614061
1.0,13.89,13.89
2.0,12.022253211310378,12.341777260735489
3.0,13.89,13.89
4.0,12.562517758813595,12.548880948675205
5.0,14.962374580411172,14.706994378521761
6.0,11.623882673979017,12.092643158160215
7.0,12.78972109518546,13.051866698401751
8.0,13.600664936427078,13.932591566487162
9.0,13.075041131093624,13.294135116934338
10.0,12.783898541573253,12.779865846277518
11.0,13.522792794728698,13.587331658850548
12.0,10.48462416137258,11.064814499968188
13.0,12.581200366764417,12.053186758138036
14.0,12.45890903456606,12.265646673474953
15.0,13.89,12.986129686666786
16.0,13.89,13.89
17.0,12.631542086200241,12.890842665785783
18.0,11.009346060335137,10.964790571695008
19.0,14.090715605196587,14.208029220400752
20.0,12.900578023674953,13.115504239408253
21.0,11.191892841626776,11.007129459300996
22.0,12.391597137345142,13.020796223577888
