interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.221752794060478,13.210814163669488
3,13.89,13.89
4,13.89,13.89
5.0,11.309575609093276,13.045248579984655
6,13.89,13.89
7,13.89,13.89
8.0,13.14157455980044,15.218624177536352
9.0,13.369666227751637,14.786174764680629
10.0,10.666977592918006,12.335208008870126
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.306766078873965,15.029097352004083
15,13.89,13.89
16.0,11.689891598046897,13.120772910818689
17,13.89,13.89
18.0,13.87588025284448,15.536239650124095
19.0,9.862198975743668,10.886833667928348
20,13.89,13.89
21.0,12.621476277472263,14.536975725161161
