interval,instspeed,avgspeed
0.0,11.276020891620012,10.909788679921872
1.0,12.797539038880425,10.428943766515697
2.0,12.06399150229488,10.692574083147095
3.0,12.825395515695408,8.232830508501557
4.0,12.93116354084631,7.135424388271431
5.0,11.487489001771428,10.830578497122088
6.0,11.674020351521733,10.834056674821223
7.0,12.569728867832604,12.007761547491809
8.0,13.188515348025064,11.653445644559051
9.0,10.37637660539928,10.336080345559186
10.0,13.04393314453368,7.123373432404912
11.0,13.614858468579172,11.742010181417415
12.0,12.157674706288105,8.930645082800831
13.0,13.35305368341148,12.922351613358659
14.0,13.787074185386686,8.081999622776408
15.0,12.990263428647951,11.11197022922736
16.0,11.367037779196249,11.207914032222522
17.0,14.47810338274109,13.581296478781812
18.0,13.090888965565007,8.436626631931762
19.0,14.16887996619536,7.4887960099168716
20.0,13.478993458300508,9.317628107866359
21.0,13.009539756658743,9.158754154443212
22.0,13.69359460451359,8.661702869966554
23.0,13.062318654434101,9.46595537264479
