interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.662315221347315,11.388776351652636
2.0,10.914603761323454,10.359415810666654
3.0,12.45386299297617,12.168674124707454
4,13.89,13.89
5.0,12.207054129718728,11.683722260024377
6.0,12.069133623667197,11.353958370613087
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,10.770814054323358,10.789846827057577
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.755260004743523,13.005867604791092
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.469295251888113,13.650314135593494
