interval,instspeed,avgspeed
0.0,9.273832286134704,20.835
1.0,7.833225810476962,20.835
2.0,9.559559903868397,20.835
3.0,8.061693465853498,20.835
4.0,10.041157076335756,20.835
5.0,8.65340303261065,20.835
6.0,7.5722972240988184,20.835
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,9.28252202069875,20.835
11.0,8.246123679841986,20.835
12.0,13.89,13.89
13.0,8.370737705256062,20.835
14.0,8.501178796849294,20.835
15.0,13.89,13.89
16.0,13.89,13.89
17.0,9.541389449043347,20.835
18.0,13.89,13.89
19.0,8.036569661870526,20.835
20.0,8.635817555098313,20.835
21.0,8.1606665958422,20.835
22.0,7.041334453311899,20.835
23.0,9.327628437973374,20.835
24.0,8.988729274644992,20.835
