interval,instspeed,avgspeed
0.0,13.469665397353662,9.002826204499149
1.0,11.943421296658464,8.155323017312686
2.0,11.169976329345122,3.3698434286395598
3.0,12.33274236372486,7.159166704074366
4.0,10.833844998965938,8.327939903817258
5.0,13.89,13.89
6.0,11.192697449317526,8.072400720921593
7.0,11.842484537223994,4.680584330187068
8.0,12.422231676695858,6.500931565009547
9.0,13.073729533091027,7.6918216512680635
10.0,13.024625692402386,6.780796475237515
11.0,11.12729523131437,6.501903611475047
12.0,10.255058664638016,6.551705488120331
13.0,12.578359157465918,4.748609413626444
14.0,12.020971354695115,3.72450088550881
15.0,12.537369759399088,7.441824534788205
16.0,10.16388184875528,5.864322215411242
17.0,11.520624190661357,10.48740949255217
18.0,10.305244465415822,4.603589849379615
19.0,11.09805207152212,3.210622736594193
20.0,12.167421336878967,5.883846931404467
21.0,12.690069886591933,12.457837421093163
22.0,11.409488061396665,5.940128427228875
23.0,12.61504021914491,6.917054157825995
24.0,12.316019398108661,8.341614387173209
25.0,12.140914854159382,4.768682969784266
