interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.534431238517097,13.805151104600565
2,13.89,13.89
3.0,12.172697485603278,11.827382994992124
4,13.89,10.412480064618572
5,13.89,13.89
6.0,12.42221876158412,7.318636445364636
7.0,14.990395841453113,15.475645572532217
8.0,12.639796914651225,10.859237429298089
9.0,12.778551146947978,9.222668199526446
10.0,9.744480883642018,4.94295894399632
11.0,12.711405980456869,12.349587959579615
12.0,13.18319603901713,6.344017034973345
13.0,11.826019313645741,11.469307920605157
14.0,12.228952773123872,10.735443629156682
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,10.14945534205424,10.566715357451054
21.0,12.49484276706155,11.060385663231253
22.0,10.635157092015646,6.131965182445315
