interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.367931613156683,10.416503618093047
2.0,11.00818089853939,13.89
3.0,14.723440379194416,9.114016525657064
4,13.89,13.89
5.0,11.705490311535362,11.649955166232669
6.0,13.43932818486214,10.880938432378137
7.0,12.891093790010553,3.1372958829356907
8.0,13.492201597564513,13.481864581487084
9,13.89,13.89
10.0,11.824161379443412,11.14473610829343
11.0,12.616984156179214,13.315675626535453
12,13.89,13.89
13,13.89,13.89
14.0,10.672336946958833,10.536580250458643
15.0,10.20205462007484,9.989924897106253
16.0,11.32401301600222,10.218087756634471
17.0,13.598404487644789,13.468747781605305
18,13.89,13.89
19.0,13.27822940462812,13.74433657329004
20,13.89,13.89
21.0,12.547534564442955,12.52249851999284
22,13.89,13.89
23.0,12.261841488951957,12.714584136888316
24.0,13.770263598828235,14.00710131563649
