interval,instspeed,avgspeed
0.0,10.753152454391028,14.575582885127758
1.0,13.89,13.89
2.0,14.204828956387985,18.877171930541635
3.0,13.742481257620884,18.000017176548265
4.0,13.168915971100605,17.388781460319954
5.0,13.89,13.89
6.0,10.703403124730846,14.07793566566474
7.0,14.682751148219598,19.326983535098424
8.0,13.584842761652345,17.692225046916004
9.0,13.89,13.89
10.0,12.583193452528944,16.58995972566122
11.0,13.411810437078028,17.352562876381967
12.0,12.789746772659884,17.069554933620058
13.0,14.725876302772788,19.03010859566235
14.0,13.89,13.89
15.0,12.989946912945335,17.651396395849915
16.0,13.89,13.89
17.0,13.838912149181764,18.32999274101834
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.416460856559473,16.065406113713312
22.0,13.89,13.89
23.0,14.723506877180284,19.298043604880284
