interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,14.36497343506066,13.077173284280827
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,15.56108779166883,14.913523737986106
16,13.89,13.89
17.0,13.56422185286556,13.316157599147783
18,13.89,13.89
19,13.89,13.89
20.0,14.000202449434832,13.89
21,13.89,13.582703332571535
22,13.89,13.89
23.0,12.777048606608805,11.878871434153472
