interval,instspeed,avgspeed
0.0,11.392367626709712,12.160750203008385
1.0,12.221654622863968,12.630666130429411
2.0,11.899489925873775,9.574434954484154
3.0,12.256363982211262,5.032971183364063
4.0,11.606643965600833,8.5121495016911
5.0,13.034880259819403,2.8429429989757304
6.0,11.9815113277152,6.98822142378533
7.0,11.221583406142662,9.077801642634876
8.0,14.067806324194546,10.41391462893452
9.0,11.767787262753771,10.839549327314073
10.0,13.82374180843713,12.229319719581465
11.0,12.421487582885543,12.547928387483289
12.0,13.89,13.89
13.0,12.557252551217923,12.778456494312616
14.0,12.375148156905864,12.724618373298432
15.0,13.136671234850908,13.890584635429974
16.0,13.89,2.8389102380850235
17.0,13.763618074913792,12.500124995439021
18.0,11.109319504596723,3.256591502248396
19.0,12.537010361400617,7.30808158061877
20.0,12.239143962032148,10.933111784897555
21.0,12.319721209685712,11.59633382588786
22.0,13.89,13.89
23.0,13.97996023255028,14.566624261498447
24.0,10.644975542268448,11.32049926860699
